id,PitNextLap
439140,0.01594583034679479
439141,0.05258578326607873
439142,0.058007520896784424
439143,0.23412976229476437
439144,0.9445205915422548
439145,0.30633344264781726
439146,0.015933178818179686
439147,0.08360745018748442
439148,0.056614928526191675
439149,0.009884820645857101
439150,0.8327699284873387
439151,0.015387296331811778
439152,0.05572260429296215
439153,0.010872126430665851
439154,0.0215978544915002
439155,0.980166993811336
439156,0.007115914111975783
439157,0.10154641935912043
439158,0.03718737752000177
439159,0.7074961371320736
439160,0.7461110312519351
439161,0.09328043061716695
439162,0.036269893762335796
439163,0.8988229028975204
439164,0.8759577940628998
439165,0.022216069612661597
439166,0.03592899035437336
439167,0.0437092251525796
439168,0.005608781776222123
439169,0.028652478186734238
439170,0.004670688779847622
439171,0.8868560539000279
439172,0.02771823338940753
439173,0.6511824863542549
439174,0.8379540917118311
439175,0.9748355500267658
439176,0.44116311116256757
439177,0.019942008761508107
439178,0.006559420680642225
439179,0.006018870727073551
439180,0.9075762265008015
439181,0.6017133348382386
439182,0.06039474738429068
439183,0.0558780834892271
439184,0.08212658812261278
439185,0.07591830598997422
439186,0.04583085940973915
439187,0.010941118155288327
439188,0.06257915786696686
439189,0.0451439142427184
439190,0.1968271455941431
439191,0.7616436387481909
439192,0.07780457335675156
439193,0.09238352577784092
439194,0.03902897364652308
439195,0.0716198557894044
439196,0.2058512454077965
439197,0.019960227697883193
439198,0.0479198188845307
439199,0.7665757849374432
439200,0.002753972174273401
439201,0.8953277859921757
439202,0.014770842591857875
439203,0.007133201024464225
439204,0.003330988585580764
439205,0.021651519264040978
439206,0.96897433839872
439207,0.04907116044705731
439208,0.015318251103645623
439209,0.03338653858817395
439210,0.03960659855074506
439211,0.044187771199639465
439212,0.04135525035651553
439213,0.027240030397270052
439214,0.19275196525317473
439215,0.019806379134919387
439216,0.01669853384065446
439217,0.4569723810211485
439218,0.003975458914364511
439219,0.9608326660291481
439220,0.14669877751428625
439221,0.6944441643029255
439222,0.010055510955196944
439223,0.203428468451127
439224,0.8579047129016354
439225,0.020774649173207822
439226,0.9194521620189611
439227,0.09172911299692327
439228,0.17290612107294717
439229,0.5640051989330213
439230,0.9357716644829741
439231,0.0465215933488035
439232,0.015502216625426566
439233,0.010370685518638869
439234,0.22529565218902264
439235,0.009649909442818176
439236,0.36700316090956764
439237,0.9658359765061216
439238,0.8758863021385566
439239,0.9483846999110623
439240,0.0845644146339216
439241,0.0776128916311616
439242,0.016350157284541974
439243,0.0064399401222138535
439244,0.03967292503260179
439245,0.9449296886964232
439246,0.004655564698106676
439247,0.9325449777627413
439248,0.028449404643147852
439249,0.011916605113956622
439250,0.028704234416016633
439251,0.6843927282025084
439252,0.16532454528900964
439253,0.030491973644075715
439254,0.01973839467889916
439255,0.030218155506488358
439256,0.06879341603556667
439257,0.049440770160783076
439258,0.011092636956850983
439259,0.045299281418293064
439260,0.007128963604561904
439261,0.14433211762042603
439262,0.016869793764245227
439263,0.010412265198290862
439264,0.9526444255512656
439265,0.02808350552317971
439266,0.041842232890742966
439267,0.16180160067741922
439268,0.017563018367443978
439269,0.006475170831792295
439270,0.3608314191412567
439271,0.005289941152800233
439272,0.019612856636407994
439273,0.2745847729086123
439274,0.15228772434243398
439275,0.3374532541821757
439276,0.03137176264490675
439277,0.7919625642146781
439278,0.607359033542538
439279,0.16573787071038654
439280,0.02760795712935951
439281,0.004000451398329158
439282,0.8899292939563849
439283,0.03373299825823063
439284,0.01537764431173656
439285,0.049398522366908275
439286,0.00904154256377321
439287,0.003952453535720931
439288,0.6467429501146371
439289,0.007271526084282232
439290,0.06779597994754476
439291,0.0474352753836316
439292,0.09436728995148656
439293,0.00491053248194593
439294,0.9497809904354346
439295,0.9805454562000137
439296,0.40718758972191005
439297,0.6425190753922272
439298,0.01807679340757961
439299,0.12579245819133728
439300,0.811906365251116
439301,0.0035536104769350848
439302,0.0566719588250667
439303,0.02188891102678961
439304,0.04072000868980844
439305,0.858977914463745
439306,0.935556301497192
439307,0.8282815957295288
439308,0.031126233314186427
439309,0.011178231818176874
439310,0.012660675686531803
439311,0.04773489797566795
439312,0.16063236948006088
439313,0.09717591892488506
439314,0.15718292278432666
439315,0.02258857446335232
439316,0.04476944785903432
439317,0.02378080869125234
439318,0.045249330121108294
439319,0.011609664199440227
439320,0.019753926070667036
439321,0.8372659255315668
439322,0.7201434809561353
439323,0.07907248358976493
439324,0.12041016480317451
439325,0.016480838068836018
439326,0.032407502598857656
439327,0.04809380642232772
439328,0.00844977178739647
439329,0.02977084475852005
439330,0.013696145294621999
439331,0.0135590643094793
439332,0.9580420667395897
439333,0.23618114954385666
439334,0.04466800575680624
439335,0.050729037154716876
439336,0.9234606793775955
439337,0.012481354282596231
439338,0.014117191477285549
439339,0.2264124553121947
439340,0.9100201973292189
439341,0.46962337488327993
439342,0.8997093574077573
439343,0.05577819817302772
439344,0.0937767433415221
439345,0.9598754535811089
439346,0.9107936727993855
439347,0.7590572861356217
439348,0.8337234989135764
439349,0.02442593088753982
439350,0.02834232334933625
439351,0.8434820955058699
439352,0.5821087033165598
439353,0.9081589586673292
439354,0.010628100123856806
439355,0.4554205921221203
439356,0.819945170870767
439357,0.024669286093550475
439358,0.009348866401898852
439359,0.7104264798295334
439360,0.02062641924968789
439361,0.01668012780555211
439362,0.0479071273635735
439363,0.971803551986258
439364,0.0375406792795422
439365,0.0028053067527073192
439366,0.025798253978288638
439367,0.74203388908342
439368,0.020242697226349617
439369,0.296155467075096
439370,0.013027571885706152
439371,0.9539495651872749
439372,0.9372758143705173
439373,0.722098334390471
439374,0.8927281223204887
439375,0.08031387119124689
439376,0.8603630054837413
439377,0.8967962740217164
439378,0.03892276537804572
439379,0.12982079832015592
439380,0.9216160478276103
439381,0.003494823709757903
439382,0.46805609318110875
439383,0.8390535631358444
439384,0.0877628231512933
439385,0.7539750996332792
439386,0.14643060305120453
439387,0.08738918878179547
439388,0.9808778878651979
439389,0.005190359836966804
439390,0.3588369029747095
439391,0.7019918472392294
439392,0.08393381934368571
439393,0.9395476405150027
439394,0.34859070017787397
439395,0.04738620572134733
439396,0.013436447980131213
439397,0.6452774747611255
439398,0.24035898543780196
439399,0.02486161410916918
